x570, 5900x SMT disabled 1 CCD disabled @fixed all-core clock 3.7Ghz, all cpu boosts disabled, 3080 12GB @-500Mhz fixed clock offset @high performance mode
run-to-run variance ~ 1%
                                                          startup time (ms)                            min time/iter (ms)
2024-04-26 23:16:09.576201 [Result(iter=0, loss=4.236855, time=286.91), Result(iter=20, loss=3.037239, time=8.52)]    config_1
2024-04-26 23:23:02.145576 [Result(iter=0, loss=4.214901, time=5724.16), Result(iter=20, loss=2.939936, time=4.55)]

2024-04-26 23:23:05.513071 [Result(iter=0, loss=4.236855, time=287.47), Result(iter=20, loss=3.037239, time=8.51)]
2024-04-26 23:23:07.514170 [Result(iter=0, loss=4.210068, time=292.48), Result(iter=20, loss=3.100468, time=8.99)]
2024-04-26 23:23:09.554583 [Result(iter=0, loss=4.176258, time=295.87), Result(iter=20, loss=3.006874, time=9.62)]
2024-04-26 23:23:17.203404 [Result(iter=0, loss=4.214901, time=5743.16), Result(iter=20, loss=2.939947, time=4.55)]

2024-04-26 23:23:23.101940 [Result(iter=0, loss=4.236855, time=286.08), Result(iter=20, loss=3.037239, time=8.53)]
2024-04-26 23:23:25.124659 [Result(iter=0, loss=4.210068, time=298.21), Result(iter=20, loss=3.100468, time=8.92)]
2024-04-26 23:23:27.149307 [Result(iter=0, loss=4.176258, time=298.19), Result(iter=20, loss=3.006874, time=9.62)]
2024-04-26 23:23:34.779322 [Result(iter=0, loss=4.214901, time=5719.83), Result(iter=20, loss=2.939968, time=4.53)]

2024-04-26 23:23:39.518093 [Result(iter=0, loss=4.236855, time=286.19), Result(iter=20, loss=3.037239, time=8.55)]
2024-04-26 23:23:41.532328 [Result(iter=0, loss=4.210068, time=292.81), Result(iter=20, loss=3.100468, time=8.89)]
2024-04-26 23:23:43.560386 [Result(iter=0, loss=4.176258, time=298.18), Result(iter=20, loss=3.006874, time=9.62)]
2024-04-26 23:23:51.179050 [Result(iter=0, loss=4.214901, time=5720.54), Result(iter=20, loss=2.93995, time=4.55)]

2024-04-26 23:23:58.741091 [Result(iter=0, loss=4.236855, time=284.54), Result(iter=20, loss=3.037239, time=8.5)]
2024-04-26 23:24:00.746896 [Result(iter=0, loss=4.210068, time=292.21), Result(iter=20, loss=3.100468, time=8.99)]
2024-04-26 23:24:02.785643 [Result(iter=0, loss=4.176258, time=296.44), Result(iter=20, loss=3.006874, time=9.59)]
2024-04-26 23:24:10.353216 [Result(iter=0, loss=4.214901, time=5664.42), Result(iter=20, loss=2.939892, time=4.53)]

2024-04-26 23:34:38.528071 [Result(iter=0, loss=4.236855, time=287.28), Result(iter=20, loss=3.037239, time=8.58)]
2024-04-26 23:34:40.526345 [Result(iter=0, loss=4.210068, time=290.77), Result(iter=20, loss=3.100468, time=8.88)]
2024-04-26 23:34:42.562810 [Result(iter=0, loss=4.176258, time=298.85), Result(iter=20, loss=3.006874, time=9.6)]
2024-04-26 23:34:50.163970 [Result(iter=0, loss=4.214901, time=5691.41), Result(iter=20, loss=2.939951, time=4.54)]

2024-04-26 23:35:20.892061 [Result(iter=0, loss=4.236855, time=286.73), Result(iter=20, loss=3.037239, time=8.56)]
2024-04-26 23:35:22.921322 [Result(iter=0, loss=4.210068, time=295.11), Result(iter=20, loss=3.100468, time=8.89)]
2024-04-26 23:35:24.951462 [Result(iter=0, loss=4.176258, time=299.57), Result(iter=20, loss=3.006874, time=9.55)]
2024-04-26 23:35:32.528037 [Result(iter=0, loss=4.214901, time=5669.78), Result(iter=20, loss=2.93988, time=4.55)]

2024-04-26 23:37:01.022209 [Result(iter=0, loss=4.236855, time=288.66), Result(iter=20, loss=3.037239, time=8.49)]
2024-04-26 23:37:03.041963 [Result(iter=0, loss=4.210068, time=292.93), Result(iter=20, loss=3.100468, time=8.86)]
2024-04-26 23:37:05.065195 [Result(iter=0, loss=4.176258, time=296.66), Result(iter=20, loss=3.006874, time=9.54)]
2024-04-26 23:37:12.674924 [Result(iter=0, loss=4.214901, time=5717.36), Result(iter=20, loss=2.939946, time=4.53)]

2024-04-26 23:37:16.214259 [Result(iter=0, loss=4.236855, time=286.67), Result(iter=20, loss=3.037239, time=8.5)]
2024-04-26 23:37:18.214436 [Result(iter=0, loss=4.210068, time=292.98), Result(iter=20, loss=3.100468, time=8.88)]
2024-04-26 23:37:20.259109 [Result(iter=0, loss=4.176258, time=302.06), Result(iter=20, loss=3.006874, time=9.76)]
2024-04-26 23:37:27.874678 [Result(iter=0, loss=4.214901, time=5706.8), Result(iter=20, loss=2.939851, time=4.54)]

2024-04-26 23:37:31.012986 [Result(iter=0, loss=4.236855, time=287.37), Result(iter=20, loss=3.037239, time=8.52)]
2024-04-26 23:37:33.019138 [Result(iter=0, loss=4.210068, time=292.21), Result(iter=20, loss=3.100468, time=8.95)]
2024-04-26 23:37:35.048107 [Result(iter=0, loss=4.176258, time=299.66), Result(iter=20, loss=3.006874, time=9.63)]
2024-04-26 23:37:42.668653 [Result(iter=0, loss=4.214901, time=5716.85), Result(iter=20, loss=2.939918, time=4.54)]

2024-04-26 23:37:46.945270 [Result(iter=0, loss=4.236855, time=290.21), Result(iter=20, loss=3.037239, time=8.52)]
2024-04-26 23:37:48.949693 [Result(iter=0, loss=4.210068, time=291.37), Result(iter=20, loss=3.100468, time=8.84)]
2024-04-26 23:37:50.983838 [Result(iter=0, loss=4.176258, time=298.88), Result(iter=20, loss=3.006874, time=9.63)]
2024-04-26 23:37:58.606042 [Result(iter=0, loss=4.214901, time=5721.24), Result(iter=20, loss=2.939911, time=4.54)]  <-

pytorch 2.3:
2024-04-27 14:57:05.695043 [Result(iter=0, loss=4.236855, time=302.05), Result(iter=20, loss=3.037256, time=7.76)]
2024-04-27 14:57:07.851742 [Result(iter=0, loss=4.210068, time=304.62), Result(iter=20, loss=3.100464, time=8.06)]
2024-04-27 14:57:10.040402 [Result(iter=0, loss=4.176258, time=310.52), Result(iter=20, loss=3.006781, time=8.85)]
2024-04-27 14:57:46.065277 [Result(iter=0, loss=4.215122, time=33821.88), Result(iter=20, loss=2.940029, time=3.5)]  <- 130% iter/s

2024-04-27 14:58:17.355901 [Result(iter=0, loss=4.236855, time=306.4), Result(iter=20, loss=3.037256, time=7.71)]
2024-04-27 14:58:19.510790 [Result(iter=0, loss=4.210068, time=309.91), Result(iter=20, loss=3.100464, time=8.02)]
2024-04-27 14:58:21.696467 [Result(iter=0, loss=4.176258, time=317.76), Result(iter=20, loss=3.006781, time=8.95)]
2024-04-27 14:58:29.193297 [Result(iter=0, loss=4.215122, time=5443.43), Result(iter=20, loss=2.940022, time=3.5)]   <- 130% iter/s

pytorch 2.3, max-autotune:
2024-04-27 15:03:06.115835 [Result(iter=0, loss=4.236855, time=305.24), Result(iter=20, loss=3.037256, time=7.75)]
2024-04-27 15:03:08.335181 [Result(iter=0, loss=4.210068, time=309.27), Result(iter=20, loss=3.100464, time=8.1)]
2024-04-27 15:03:10.590853 [Result(iter=0, loss=4.176258, time=315.54), Result(iter=20, loss=3.006781, time=8.83)]
2024-04-27 15:03:26.345859 [Result(iter=0, loss=4.21513, time=13522.95), Result(iter=20, loss=2.940021, time=3.3)]  <-

2024-04-27 15:06:45.135103 [Result(iter=0, loss=4.236855, time=303.65), Result(iter=20, loss=3.037256, time=7.69)]
2024-04-27 15:06:47.394944 [Result(iter=0, loss=4.210068, time=310.13), Result(iter=20, loss=3.100464, time=8.17)]
2024-04-27 15:06:49.614044 [Result(iter=0, loss=4.176258, time=314.16), Result(iter=20, loss=3.006781, time=8.79)]
2024-04-27 15:06:57.357788 [Result(iter=0, loss=4.21513, time=5650.23), Result(iter=20, loss=2.940015, time=3.36)]  <-

2024-04-27 15:07:04.641614 [Result(iter=0, loss=4.236855, time=305.38), Result(iter=20, loss=3.037256, time=7.73)]
2024-04-27 15:07:06.856070 [Result(iter=0, loss=4.210068, time=308.89), Result(iter=20, loss=3.100464, time=8.13)]
2024-04-27 15:07:09.076780 [Result(iter=0, loss=4.176258, time=313.85), Result(iter=20, loss=3.006781, time=8.8)]
2024-04-27 15:07:16.812009 [Result(iter=0, loss=4.21513, time=5638.82), Result(iter=20, loss=2.93997, time=3.32)]   <-

2024-04-27 15:30:25.279043 [Result(iter=0, loss=4.236855, time=308.14), Result(iter=20, loss=3.037256, time=7.63)]
2024-04-27 15:30:27.496725 [Result(iter=0, loss=4.210068, time=308.11), Result(iter=20, loss=3.100464, time=8.13)]
2024-04-27 15:30:29.723673 [Result(iter=0, loss=4.176258, time=314.44), Result(iter=20, loss=3.006781, time=8.88)]
2024-04-27 15:30:48.613816 [Result(iter=0, loss=4.215122, time=16670.02), Result(iter=20, loss=2.939978, time=3.38)]

2024-04-27 15:31:06.931284 [Result(iter=0, loss=4.236855, time=304.69), Result(iter=20, loss=3.037256, time=7.76)]
2024-04-27 15:31:09.135258 [Result(iter=0, loss=4.210068, time=309.01), Result(iter=20, loss=3.100464, time=8.15)]
2024-04-27 15:31:11.357352 [Result(iter=0, loss=4.176258, time=314.86), Result(iter=20, loss=3.006781, time=8.78)]
2024-04-27 15:31:19.117291 [Result(iter=0, loss=4.215122, time=5656.78), Result(iter=20, loss=2.93994, time=3.35)]

2024-04-27 15:35:41.905264 [Result(iter=0, loss=4.236855, time=303.85), Result(iter=20, loss=3.037256, time=7.7)]
2024-04-27 15:35:44.113880 [Result(iter=0, loss=4.210068, time=309.42), Result(iter=20, loss=3.100464, time=8.1)]
2024-04-27 15:35:46.348580 [Result(iter=0, loss=4.176258, time=315.16), Result(iter=20, loss=3.006781, time=8.83)]
2024-04-27 15:35:54.063196 [Result(iter=0, loss=4.215122, time=5624.72), Result(iter=20, loss=2.939863, time=3.33)]

2024-04-27 15:49:28.660380 [Result(iter=0, loss=4.236855, time=309.54), Result(iter=20, loss=3.037256, time=7.73)]
2024-04-27 15:49:30.874734 [Result(iter=0, loss=4.210068, time=309.24), Result(iter=20, loss=3.100464, time=8.1)]
2024-04-27 15:49:33.097424 [Result(iter=0, loss=4.176258, time=311.87), Result(iter=20, loss=3.006781, time=8.8)]
2024-04-27 15:50:54.396877 [Result(iter=0, loss=4.271519, time=78825.87), Result(iter=20, loss=2.77744, time=9.25)]

2024-04-27 15:50:59.521760 [Result(iter=0, loss=4.236855, time=307.26), Result(iter=20, loss=3.037256, time=7.78)]
2024-04-27 15:51:01.741531 [Result(iter=0, loss=4.210068, time=309.7), Result(iter=20, loss=3.100464, time=8.15)]
2024-04-27 15:51:03.973436 [Result(iter=0, loss=4.176258, time=314.36), Result(iter=20, loss=3.006781, time=8.87)]
2024-04-27 15:51:14.649446 [Result(iter=0, loss=4.271519, time=8403.2), Result(iter=20, loss=2.778322, time=9.18)]

batch 256, block 64, layer 6, head 8, embd 256:
2024-04-27 15:54:29.858296 [Result(iter=0, loss=4.274186, time=76395.15), Result(iter=20, loss=2.763832, time=16.77)]

batch 128, block 128, layer 6, head 8, embd 256:
2024-04-27 15:56:30.211657 [Result(iter=0, loss=4.242942, time=38114.07), Result(iter=20, loss=2.780438, time=18.24)]

2024-04-27 16:38:28.764083 [Result(iter=0, loss=4.236855, time=294.33), Result(iter=20, loss=3.037256, time=7.77)]
2024-04-27 16:38:30.949990 [Result(iter=0, loss=4.210068, time=296.6), Result(iter=20, loss=3.100464, time=8.0)]
2024-04-27 16:38:33.192864 [Result(iter=0, loss=4.176258, time=308.66), Result(iter=20, loss=3.006781, time=8.71)]
2024-04-27 16:38:49.163582 [Result(iter=0, loss=4.215122, time=13721.42), Result(iter=20, loss=2.93996, time=3.35)]

2024-05-01 11:07:03.494056 [Result(iter=0, loss=4.236855, time=344.42), Result(iter=20, loss=3.037256, time=7.77)]
2024-05-01 11:07:05.745764 [Result(iter=0, loss=4.210068, time=307.83), Result(iter=20, loss=3.100464, time=8.16)]
2024-05-01 11:07:07.990791 [Result(iter=0, loss=4.176258, time=310.06), Result(iter=20, loss=3.006781, time=8.91)]
2024-05-01 11:08:32.072173 [Result(iter=0, loss=4.215115, time=81815.94), Result(iter=20, loss=2.939932, time=3.36)]

2024-05-01 11:08:38.967297 [Result(iter=0, loss=4.236855, time=295.37), Result(iter=20, loss=3.037256, time=7.76)]
2024-05-01 11:08:41.189329 [Result(iter=0, loss=4.210068, time=300.61), Result(iter=20, loss=3.100464, time=8.12)]
2024-05-01 11:08:43.452813 [Result(iter=0, loss=4.176258, time=311.36), Result(iter=20, loss=3.006781, time=8.86)]
2024-05-01 11:08:51.193052 [Result(iter=0, loss=4.215115, time=5626.7), Result(iter=20, loss=2.939945, time=3.35)]

2024-05-01 11:11:07.760938 [Result(iter=0, loss=4.236855, time=301.64), Result(iter=20, loss=3.037256, time=7.74)]
2024-05-01 11:11:09.970674 [Result(iter=0, loss=4.210068, time=296.65), Result(iter=20, loss=3.100464, time=8.12)]
2024-05-01 11:11:12.213820 [Result(iter=0, loss=4.176258, time=306.59), Result(iter=20, loss=3.006781, time=8.81)]
2024-05-01 11:11:19.974339 [Result(iter=0, loss=4.215115, time=5641.4), Result(iter=20, loss=2.939981, time=3.38)]

2024-05-01 11:14:05.370128 [Result(iter=0, loss=4.236855, time=305.37), Result(iter=20, loss=3.037256, time=7.8)]
2024-05-01 11:14:07.630753 [Result(iter=0, loss=4.210068, time=307.82), Result(iter=20, loss=3.100464, time=8.14)]
2024-05-01 11:14:09.916260 [Result(iter=0, loss=4.176258, time=311.91), Result(iter=20, loss=3.006781, time=8.87)]
2024-05-01 11:14:17.789585 [Result(iter=0, loss=4.215115, time=5699.87), Result(iter=20, loss=2.939932, time=3.37)]

2024-05-01 11:14:24.648996 [Result(iter=0, loss=4.236855, time=297.14), Result(iter=20, loss=3.037256, time=7.76)]
2024-05-01 11:14:26.923761 [Result(iter=0, loss=4.210068, time=307.88), Result(iter=20, loss=3.100464, time=8.17)]
2024-05-01 11:14:29.222893 [Result(iter=0, loss=4.176258, time=310.68), Result(iter=20, loss=3.006781, time=8.96)]
2024-05-01 11:14:37.139113 [Result(iter=0, loss=4.215115, time=5747.42), Result(iter=20, loss=2.940002, time=3.39)]

2024-05-08 19:41:41.289072 [Result(iter=0, loss=4.236855, time=298.82), Result(iter=20, loss=3.037256, time=7.65)]
2024-05-08 19:41:43.649796 [Result(iter=0, loss=4.210068, time=302.05), Result(iter=20, loss=3.100464, time=8.09)]
2024-05-08 19:41:46.047136 [Result(iter=0, loss=4.176258, time=301.31), Result(iter=20, loss=3.006781, time=8.75)]

2024-05-08 19:43:09.400680 [Result(iter=0, loss=4.236855, time=292.97), Result(iter=20, loss=3.037256, time=7.62)]
2024-05-08 19:43:11.803532 [Result(iter=0, loss=4.210068, time=293.69), Result(iter=20, loss=3.100464, time=8.03)]
2024-05-08 19:43:14.174276 [Result(iter=0, loss=4.176258, time=301.64), Result(iter=20, loss=3.006781, time=8.75)]

2024-05-08 19:43:46.609422 [Result(iter=0, loss=4.236855, time=332.68), Result(iter=20, loss=3.037256, time=7.42)]
2024-05-08 19:43:48.849047 [Result(iter=0, loss=4.210068, time=295.22), Result(iter=20, loss=3.100464, time=7.84)]
2024-05-08 19:43:51.131038 [Result(iter=0, loss=4.176258, time=304.29), Result(iter=20, loss=3.006781, time=8.61)]
2024-05-08 19:45:15.839169 [Result(iter=0, loss=4.215115, time=82328.18), Result(iter=20, loss=2.939935, time=3.36)]

2024-05-08 19:45:58.318935 [Result(iter=0, loss=4.236855, time=287.13), Result(iter=20, loss=3.037256, time=7.51)]
2024-05-08 19:46:00.560126 [Result(iter=0, loss=4.210068, time=289.33), Result(iter=20, loss=3.100464, time=7.85)]
2024-05-08 19:46:02.876669 [Result(iter=0, loss=4.176258, time=307.32), Result(iter=20, loss=3.006781, time=8.63)]
2024-05-08 19:46:10.806355 [Result(iter=0, loss=4.215115, time=5749.83), Result(iter=20, loss=2.939944, time=3.34)]

2024-05-08 19:47:15.433521 [Result(iter=0, loss=4.236855, time=283.59), Result(iter=20, loss=3.037256, time=7.43)]
2024-05-08 19:47:17.681482 [Result(iter=0, loss=4.210068, time=290.73), Result(iter=20, loss=3.100464, time=7.86)]
2024-05-08 19:47:19.947429 [Result(iter=0, loss=4.176258, time=292.86), Result(iter=20, loss=3.006781, time=8.51)]
2024-05-08 19:47:32.839143 [Result(iter=0, loss=4.215115, time=10587.69), Result(iter=20, loss=2.93991, time=3.37)]

2024-05-08 20:04:03.480043 [Result(iter=0, loss=4.236855, time=283.79, max_mem_alloc=-100.0, max_mem_res=0.1181), Result(iter=20, loss=3.037256, time=7.55, max_mem_alloc=3.96, max_mem_res=0.1279)]
2024-05-08 20:04:05.752304 [Result(iter=0, loss=4.210068, time=289.15, max_mem_alloc=-100.0, max_mem_res=0.1264), Result(iter=20, loss=3.100464, time=7.97, max_mem_alloc=3.75, max_mem_res=0.1362)]
2024-05-08 20:04:08.043943 [Result(iter=0, loss=4.176258, time=295.12, max_mem_alloc=-100.0, max_mem_res=0.1301), Result(iter=20, loss=3.006781, time=8.66, max_mem_alloc=3.48, max_mem_res=0.1351)]
2024-05-08 20:04:16.010320 [Result(iter=0, loss=4.215115, time=5773.83, max_mem_alloc=-100.0, max_mem_res=0.1141), Result(iter=20, loss=2.940011, time=3.5, max_mem_alloc=8.54, max_mem_res=0.0082)]

2024-05-08 20:05:10.365097 [Result(iter=0, loss=4.236855, time=286.47, max_alloc=-100.0, max_res=0.1181), Result(iter=20, loss=3.037256, time=7.56, max_alloc=3.96, max_res=0.1279)]
2024-05-08 20:05:12.630936 [Result(iter=0, loss=4.210068, time=289.24, max_alloc=-100.0, max_res=0.1264), Result(iter=20, loss=3.100464, time=8.02, max_alloc=3.73, max_res=0.1362)]
2024-05-08 20:05:14.933385 [Result(iter=0, loss=4.176258, time=295.12, max_alloc=-100.0, max_res=0.1301), Result(iter=20, loss=3.006781, time=8.74, max_alloc=3.45, max_res=0.1351)]
2024-05-08 20:05:22.982732 [Result(iter=0, loss=4.215115, time=5844.43, max_alloc=-100.0, max_res=0.1141), Result(iter=20, loss=2.939908, time=3.5, max_alloc=8.56, max_res=0.0082)]

2024-05-08 20:06:18.470846 [Result(iter=0, loss=4.236855, time=286.76, max_alloc=-100.0, max_res=0.1181), Result(iter=20, loss=3.037256, time=7.57, max_alloc=3.95, max_res=0.1279)]
2024-05-08 20:06:20.730002 [Result(iter=0, loss=4.210068, time=285.6, max_alloc=-100.0, max_res=0.1264), Result(iter=20, loss=3.100464, time=7.9, max_alloc=3.79, max_res=0.1362)]
2024-05-08 20:06:23.001045 [Result(iter=0, loss=4.176258, time=297.89, max_alloc=-100.0, max_res=0.1301), Result(iter=20, loss=3.006781, time=8.72, max_alloc=3.46, max_res=0.1351)]
2024-05-08 20:06:44.747746 [Result(iter=0, loss=4.215137, time=19396.62, max_alloc=-100.0, max_res=0.3578), Result(iter=20, loss=2.939842, time=3.67, max_alloc=8.14, max_res=0.0082)]

2024-05-08 20:08:24.555959 [Result(iter=0, loss=4.236855, time=286.76, max_alloc=-100.0, max_res=0.1181), Result(iter=20, loss=3.037256, time=7.57, max_alloc=3.95, max_res=0.1279)]
2024-05-08 20:08:26.842215 [Result(iter=0, loss=4.210068, time=291.3, max_alloc=-100.0, max_res=0.1264), Result(iter=20, loss=3.100464, time=8.01, max_alloc=3.73, max_res=0.1362)]
2024-05-08 20:08:29.169669 [Result(iter=0, loss=4.176258, time=297.75, max_alloc=-100.0, max_res=0.1301), Result(iter=20, loss=3.006781, time=8.74, max_alloc=3.45, max_res=0.1351)]
2024-05-08 20:08:37.237754 [Result(iter=0, loss=4.215115, time=5788.31, max_alloc=-100.0, max_res=0.1141), Result(iter=20, loss=2.939993, time=3.51, max_alloc=8.52, max_res=0.0082)]

2024-05-08 20:10:10.426241 [Result(iter=0, loss=4.236855, time=285.26, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=7.51, max_alloc=3.98)]
2024-05-08 20:10:12.673284 [Result(iter=0, loss=4.210068, time=298.21, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=7.95, max_alloc=3.76)]
2024-05-08 20:10:14.939313 [Result(iter=0, loss=4.176258, time=296.15, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=8.62, max_alloc=3.5)]
2024-05-08 20:10:22.908153 [Result(iter=0, loss=4.215115, time=5769.21, max_alloc=-100.0), Result(iter=20, loss=2.939863, time=3.42, max_alloc=8.73)]

2024-05-08 20:11:42.281326 [Result(iter=0, loss=4.236855, time=646.4, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=27.45, max_alloc=1.09)]
2024-05-08 20:11:45.360779 [Result(iter=0, loss=4.210068, time=660.44, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=29.77, max_alloc=1.0)]
2024-05-08 20:11:48.618507 [Result(iter=0, loss=4.176258, time=707.86, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=35.97, max_alloc=0.84)]

2024-05-08 20:18:23.063528 [Result(iter=0, loss=4.236855, time=286.22, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=7.51, max_alloc=3.99)]
2024-05-08 20:18:25.297480 [Result(iter=0, loss=4.210068, time=295.01, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=7.93, max_alloc=3.77)]
2024-05-08 20:18:27.569024 [Result(iter=0, loss=4.176258, time=295.31, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=8.67, max_alloc=3.48)]
2024-05-08 20:18:35.490074 [Result(iter=0, loss=4.215115, time=5727.62, max_alloc=-100.0), Result(iter=20, loss=2.939885, time=3.46, max_alloc=8.65)]

2024-05-08 20:28:24.714043 [Result(iter=0, loss=4.236855, time=285.34, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=7.47, max_alloc=4.0)]
2024-05-08 20:28:26.937805 [Result(iter=0, loss=4.210068, time=287.93, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=7.86, max_alloc=3.81)]
2024-05-08 20:28:29.196464 [Result(iter=0, loss=4.176258, time=299.49, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=8.57, max_alloc=3.52)]
2024-05-08 20:28:37.100515 [Result(iter=0, loss=4.215115, time=5724.37, max_alloc=-100.0), Result(iter=20, loss=2.939905, time=3.45, max_alloc=8.67)]

2024-05-08 21:05:44.286515 [Result(iter=0, loss=4.236855, time=283.4, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=7.49, max_alloc=4.0)]


2024-05-10 13:41:49.366081 [Result(iter=0, loss=4.236855, time=302.25, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=7.56, max_alloc=3.96)]
2024-05-10 13:41:51.644703 [Result(iter=0, loss=4.210068, time=301.5, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=7.89, max_alloc=3.79)]
2024-05-10 13:41:53.941859 [Result(iter=0, loss=4.176258, time=312.87, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=8.64, max_alloc=3.49)]
2024-05-10 13:42:02.017585 [Result(iter=0, loss=4.215115, time=5853.2, max_alloc=-100.0), Result(iter=20, loss=2.940016, time=3.45, max_alloc=8.68)]

2024-05-17 18:22:46.362725 [Result(iter=0, loss=4.236855, time=286.0, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=6.7, max_alloc=4.47)]
2024-05-17 18:22:48.240401 [Result(iter=0, loss=4.210068, time=241.38, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=6.9, max_alloc=4.34)]
2024-05-17 18:22:50.132041 [Result(iter=0, loss=4.176258, time=246.96, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=7.64, max_alloc=3.94)]
2024-05-17 18:24:04.979948 [Result(iter=0, loss=4.215107, time=72912.35, max_alloc=-100.0), Result(iter=20, loss=2.93996, time=2.96, max_alloc=10.1)]

2024-05-17 18:24:10.341425 [Result(iter=0, loss=4.236855, time=240.31, max_alloc=-100.0), Result(iter=20, loss=3.037256, time=6.22, max_alloc=4.81)]
2024-05-17 18:24:12.261479 [Result(iter=0, loss=4.210068, time=243.56, max_alloc=-100.0), Result(iter=20, loss=3.100464, time=7.0, max_alloc=4.27)]
2024-05-17 18:24:14.161338 [Result(iter=0, loss=4.176258, time=241.75, max_alloc=-100.0), Result(iter=20, loss=3.006781, time=7.56, max_alloc=3.99)]
2024-05-17 18:24:20.691918 [Result(iter=0, loss=4.215107, time=4709.9, max_alloc=-100.0), Result(iter=20, loss=2.939859, time=3.02, max_alloc=9.9)]
