
2024-04-26 20:47:00.138037 [Result(iter=0, loss=4.236855, time=288.16), Result(iter=80, loss=2.549376, time=8.6)]
2024-04-26 21:51:45.437529 [Result(iter=0, loss=4.210068, time=288.73), Result(iter=80, loss=2.570952, time=8.87)]
2024-04-26 21:51:48.025302 [Result(iter=0, loss=4.176258, time=295.09), Result(iter=80, loss=2.575707, time=9.53)]
2024-04-26 21:51:55.888719 [Result(iter=0, loss=4.214901, time=5709.68), Result(iter=80, loss=2.526569, time=4.52)]

2024-04-26 21:52:24.473435 [Result(iter=0, loss=4.236855, time=285.39), Result(iter=80, loss=2.549376, time=8.52)]
2024-04-26 21:52:27.006062 [Result(iter=0, loss=4.210068, time=292.31), Result(iter=80, loss=2.570952, time=8.92)]
2024-04-26 21:52:29.608178 [Result(iter=0, loss=4.176258, time=294.51), Result(iter=80, loss=2.575707, time=9.54)]
2024-04-26 21:52:37.466301 [Result(iter=0, loss=4.214901, time=5701.54), Result(iter=80, loss=2.526456, time=4.51)]

2024-04-26 21:52:40.866155 [Result(iter=0, loss=4.236855, time=286.18), Result(iter=80, loss=2.549376, time=8.56)]
2024-04-26 21:52:43.391466 [Result(iter=0, loss=4.210068, time=289.92), Result(iter=80, loss=2.570952, time=8.86)]
2024-04-26 21:52:45.975745 [Result(iter=0, loss=4.176258, time=294.18), Result(iter=80, loss=2.575707, time=9.58)]
2024-04-26 21:52:53.806410 [Result(iter=0, loss=4.214901, time=5672.08), Result(iter=80, loss=2.52651, time=4.49)]

2024-04-26 21:52:57.063289 [Result(iter=0, loss=4.236855, time=287.96), Result(iter=80, loss=2.549376, time=8.58)]
2024-04-26 21:52:59.602998 [Result(iter=0, loss=4.210068, time=294.32), Result(iter=80, loss=2.570952, time=8.93)]
2024-04-26 21:53:02.197699 [Result(iter=0, loss=4.176258, time=299.69), Result(iter=80, loss=2.575707, time=9.61)]
2024-04-26 21:53:10.034781 [Result(iter=0, loss=4.214901, time=5674.24), Result(iter=80, loss=2.526626, time=4.52)]
